Date,Revenue,COGS
2023-01-01,2418733.72,1987472.4
2023-01-02,2985273.91,2452998.21
2023-01-03,2450468.26,2013548.65
2023-01-04,574546.41,472104.52
2023-01-05,1280151.26,1051899.7
2023-01-06,802389.96,659323.47
2023-01-07,1053454.74,865623.27
2023-01-08,1281506.3,1053013.14
2023-01-09,1576930.1,1295762.74
2023-01-10,1741097.2,1430658.78
2023-01-11,2206851.61,1813368.96
2023-01-12,1701008.69,1397718.06
2023-01-13,1768181.33,1452913.79
2023-01-14,1175876.42,966217.12
2023-01-15,1572995.89,1292530.01
2023-01-16,1498085.28,1230975.99
2023-01-17,2020324.87,1660100.03
2023-01-18,1663352.28,1366775.81
2023-01-19,1883244.67,1547461.28
2023-01-20,2038027.13,1674645.96
2023-01-21,1293451.03,1062828.12
2023-01-22,1611735.29,1324362.16
2023-01-23,1662029.08,1365688.54
2023-01-24,1830845.67,1504405.05
2023-01-25,1934614.58,1589671.92
2023-01-26,2513114.89,2065025.35
2023-01-27,2226016.44,1829116.69
2023-01-28,1625941.2,1336035.14
2023-01-29,2792907.59,2294930.89
2023-01-30,3880116.82,3188290.22
2023-01-31,3888219.93,3194948.54
2023-02-01,3181467.51,2614210.4
2023-02-02,3725481.42,3061226.38
2023-02-03,3162111.44,2598305.52
2023-02-04,1038000.19,852924.29
2023-02-05,1106830.76,909482.33
2023-02-06,1293172.83,1062599.52
2023-02-07,1381464.85,1135149.04
2023-02-08,1802147.18,1480823.52
2023-02-09,2300692.16,1890477.69
2023-02-10,2103197.57,1728196.48
2023-02-11,1676726.22,1377765.17
2023-02-12,1874290.81,1540103.9
2023-02-13,2452155.84,2014935.33
2023-02-14,2479895.23,2037728.78
2023-02-15,2512054.95,2064154.4
2023-02-16,2931702.24,2408978.39
2023-02-17,3167905.91,2603066.84
2023-02-18,2304781.1,1893837.58
2023-02-19,2173467.37,1785937.14
2023-02-20,2493078.5,2048561.46
2023-02-21,3268580.67,2685791.24
2023-02-22,3277011.11,2692718.53
2023-02-23,3675868.78,3020459.7
2023-02-24,3358192.42,2759425.18
2023-02-25,2811648.66,2310330.42
2023-02-26,2984112.23,2452043.66
2023-02-27,6036611.07,4960280.56
2023-02-28,5416707.68,4450906.22
2023-03-01,5888458.73,4838543.85
2023-03-02,4573547.83,3758082.17
2023-03-03,5194434.43,4268264.4
2023-03-04,1083076.37,889963.36
2023-03-05,1241857.7,1020433.91
2023-03-06,1950795.32,1602967.62
2023-03-07,2407979.81,1978635.91
2023-03-08,3186014.15,2617946.37
2023-03-09,3824045.22,3142216.21
2023-03-10,4121677.19,3386780.26
2023-03-11,3590100.66,2949984.07
2023-03-12,3476003.94,2856230.85
2023-03-13,3799095.28,3121714.85
2023-03-14,4096202.54,3365847.76
2023-03-15,4587913.64,3769886.54
2023-03-16,4624440.75,3799900.86
2023-03-17,4451665.09,3657931.17
2023-03-18,5032365.35,4135092.31
2023-03-19,4521790.49,3715553.18
2023-03-20,4320051.27,3549784.15
2023-03-21,4256951.1,3497934.77
2023-03-22,4096805.66,3366343.34
2023-03-23,4587970.02,3769932.87
2023-03-24,5155710.78,4236445.19
2023-03-25,5016172.59,4121786.72
2023-03-26,4023451.58,3306068.33
2023-03-27,4328301.78,3556563.6
2023-03-28,5020998.11,4125751.85
2023-03-29,4868915.38,4000785.54
2023-03-30,4907960.92,4032869.25
2023-03-31,11156088.14,9166952.53
2023-04-01,9157195.05,7524462.99
2023-04-02,8286140.86,6808718.16
2023-04-03,8240242.94,6771003.86
2023-04-04,6582283.27,5408659.15
2023-04-05,2056023.66,1689433.7
2023-04-06,3027531.44,2487721.2
2023-04-07,3017870.34,2479782.68
2023-04-08,1992825.62,1637503.9
2023-04-09,2462298.01,2023269.15
2023-04-10,3590468.37,2950286.22
2023-04-11,3660921.69,3008177.68
2023-04-12,4186094.87,3439712.24
2023-04-13,4277602.29,3514903.85
2023-04-14,4886799.44,4015480.87
2023-04-15,4589308.86,3771032.99
2023-04-16,4917040.63,4040330.04
2023-04-17,5125283.19,4211442.86
2023-04-18,4508579.78,3704697.95
2023-04-19,3676653.52,3021104.52
2023-04-20,4437289.25,3646118.55
2023-04-21,4813713.4,3955426.1
2023-04-22,2938996.03,2414971.69
2023-04-23,4629602.97,3804142.64
2023-04-24,4738280.18,3893442.66
2023-04-25,4958195.38,4074146.88
2023-04-26,4866504.52,3998804.54
2023-04-27,5718026.13,4698499.46
2023-04-28,5554445.13,4564085.02
2023-04-29,5614100.43,4613103.76
2023-04-30,7345254.27,6035592.08
2023-05-01,6496805.1,5338421.78
2023-05-02,5450509.68,4478681.31
2023-05-03,4260615.29,3500945.64
2023-05-04,5469732.04,4494476.31
2023-05-05,1830694.95,1504281.2
2023-05-06,3532276.55,2902470.02
2023-05-07,2495574.54,2050612.46
2023-05-08,3618926.29,2973670.08
2023-05-09,2425250.99,1992827.63
2023-05-10,3039722.39,2497738.5
2023-05-11,3640640.45,2991512.59
2023-05-12,4420850.16,3632610.55
2023-05-13,4737063.53,3892442.94
2023-05-14,3423050.41,2812718.95
2023-05-15,4382297.37,3600931.74
2023-05-16,4460459.92,3665157.87
2023-05-17,4346676.79,3571662.33
2023-05-18,4169194.3,3425825.05
2023-05-19,6175907.67,5074740.51
2023-05-20,5694700.68,4679332.95
2023-05-21,2225165.49,1828417.46
2023-05-22,4059067.05,3335333.54
2023-05-23,4970454.93,4084220.54
2023-05-24,3655111.0,3003403.04
2023-05-25,4430821.31,3640803.85
2023-05-26,6470710.9,5316980.19
2023-05-27,6285630.12,5164899.39
2023-05-28,3637102.74,2988605.66
2023-05-29,3218889.85,2644960.32
2023-05-30,5133638.97,4218308.8
2023-05-31,8076593.43,6636533.13
2023-06-01,7968962.9,6548093.17
2023-06-02,8309639.01,6828026.58
2023-06-03,8052404.87,6616657.4
2023-06-04,6460908.57,5308925.62
2023-06-05,3051676.48,2507561.17
2023-06-06,2892806.15,2377017.49
2023-06-07,3146934.24,2585834.43
2023-06-08,3686492.95,3029189.57
2023-06-09,3688099.7,3030509.84
2023-06-10,2632753.53,2163332.38
2023-06-11,3347536.91,2750669.55
2023-06-12,4331084.72,3558850.34
2023-06-13,4495400.24,3693868.32
2023-06-14,4256808.75,3497817.81
2023-06-15,4861161.65,3994414.3
2023-06-16,5028175.43,4131649.45
2023-06-17,4138210.38,3400365.58
2023-06-18,4703618.31,3864961.02
2023-06-19,4766322.43,3916484.96
2023-06-20,3817850.53,3137126.03
2023-06-21,3333443.94,2739089.36
2023-06-22,4319665.77,3549467.39
2023-06-23,5139484.82,4223112.33
2023-06-24,3283810.55,2698305.63
2023-06-25,4327246.13,3555696.17
2023-06-26,3628937.04,2981895.91
2023-06-27,3317311.79,2725833.58
2023-06-28,3430924.5,2819189.09
2023-06-29,5730352.57,4708628.09
2023-06-30,7267398.62,5971618.12
2023-07-01,5483627.33,4505894.07
2023-07-02,5103908.4,4193879.2
2023-07-03,4645476.28,3817185.74
2023-07-04,3484207.0,2862971.3
2023-07-05,1257169.22,1033015.37
2023-07-06,1067208.2,876924.49
2023-07-07,2070944.24,1701693.94
2023-07-08,2156498.31,1771993.68
2023-07-09,1856309.84,1525328.95
2023-07-10,1991467.26,1636387.74
2023-07-11,2208237.9,1814508.07
2023-07-12,3141445.22,2581324.1
2023-07-13,3272745.72,2689213.66
2023-07-14,3253281.33,2673219.78
2023-07-15,3428004.82,2816789.99
2023-07-16,3267968.41,2685288.15
2023-07-17,3057935.05,2512703.83
2023-07-18,3249310.11,2669956.63
2023-07-19,3330588.4,2736742.97
2023-07-20,3123086.85,2566239.04
2023-07-21,3414031.46,2805308.09
2023-07-22,3585898.83,2946531.43
2023-07-23,2773380.94,2278885.85
2023-07-24,3995607.35,3283188.74
2023-07-25,3739577.01,3072808.72
2023-07-26,2644235.63,2172767.21
2023-07-27,3205622.21,2634058.3
2023-07-28,4288194.98,3523607.86
2023-07-29,4901838.75,4027838.66
2023-07-30,3246654.35,2667774.4
2023-07-31,2673350.98,2196691.28
2023-08-01,4571261.75,3756203.69
2023-08-02,4128383.28,3392290.66
2023-08-03,4536460.13,3727607.21
2023-08-04,5042692.02,4143577.73
2023-08-05,4307169.22,3539198.98
2023-08-06,2079166.81,1708450.42
2023-08-07,2332410.23,1916540.42
2023-08-08,2347670.17,1929079.5
2023-08-09,3022116.4,2483271.66
2023-08-10,2465517.31,2025914.45
2023-08-11,3011334.15,2474411.89
2023-08-12,3696609.63,3037502.44
2023-08-13,2857318.51,2347857.31
2023-08-14,1812180.78,1489068.12
2023-08-15,2584520.14,2123699.02
2023-08-16,3868529.04,3178768.54
2023-08-17,3094877.76,2543059.64
2023-08-18,3451464.61,2836066.89
2023-08-19,4203416.59,3453945.49
2023-08-20,2035293.67,1672399.88
2023-08-21,2423742.66,1991588.24
2023-08-22,2201628.11,1809076.82
2023-08-23,3692073.43,3033775.05
2023-08-24,2402346.7,1974007.18
2023-08-25,3325859.16,2732856.95
2023-08-26,3516780.49,2889736.92
2023-08-27,3585436.78,2946151.76
2023-08-28,2351247.27,1932018.8
2023-08-29,6852274.17,5630510.56
2023-08-30,7655978.91,6290914.37
2023-08-31,6578580.5,5405616.59
2023-09-01,7252585.94,5959446.55
2023-09-02,6365873.06,5230834.99
2023-09-03,1998126.91,1641859.97
2023-09-04,1413230.42,1161250.79
2023-09-05,1812603.3,1489415.3
2023-09-06,2193329.68,1802257.99
2023-09-07,1461062.2,1200554.14
2023-09-08,1903201.4,1563859.72
2023-09-09,3186026.98,2617956.91
2023-09-10,1849336.15,1519598.67
2023-09-11,3005771.71,2469841.24
2023-09-12,3527005.4,2898138.73
2023-09-13,3500374.69,2876256.28
2023-09-14,2515428.95,2066926.82
2023-09-15,2109703.57,1733542.46
2023-09-16,3208271.56,2636235.28
2023-09-17,2551356.5,2096448.47
2023-09-18,1796844.47,1476466.28
2023-09-19,2334497.87,1918255.83
2023-09-20,2842572.08,2335740.18
2023-09-21,1801897.25,1480618.15
2023-09-22,2265650.75,1861684.18
2023-09-23,3140324.66,2580403.34
2023-09-24,2543836.18,2090269.03
2023-09-25,2963383.07,2435010.51
2023-09-26,3051248.05,2507209.13
2023-09-27,5146303.11,4228714.91
2023-09-28,4287307.46,3522878.58
2023-09-29,4239388.87,3483503.9
2023-09-30,4324189.79,3553184.78
2023-10-01,2563464.36,2106397.49
2023-10-02,1498156.77,1231034.73
2023-10-03,1285756.55,1056505.57
2023-10-04,2143232.31,1761093.01
2023-10-05,2671137.21,2194872.22
2023-10-06,1549269.08,1273033.69
2023-10-07,1991009.73,1636011.78
2023-10-08,1423403.44,1169609.96
2023-10-09,2120961.98,1742793.49
2023-10-10,1819929.87,1495435.54
2023-10-11,2323623.14,1909320.07
2023-10-12,2281773.24,1874932.03
2023-10-13,2019281.85,1659242.97
2023-10-14,2451573.5,2014456.83
2023-10-15,1944937.64,1598154.37
2023-10-16,1972560.46,1620852.03
2023-10-17,1905434.46,1565694.63
2023-10-18,2546224.73,2092231.7
2023-10-19,3165565.54,2601143.76
2023-10-20,2224783.93,1828103.94
2023-10-21,2627079.62,2158670.12
2023-10-22,2677661.11,2200232.91
2023-10-23,2455004.16,2017275.8
2023-10-24,1979529.1,1626578.16
2023-10-25,2641763.69,2170736.02
2023-10-26,2987400.64,2454745.74
2023-10-27,2397058.91,1969662.21
2023-10-28,2538250.09,2085678.94
2023-10-29,4139883.52,3401740.4
2023-10-30,3664237.14,3010901.99
2023-10-31,3122305.27,2565596.82
2023-11-01,4445775.13,3653091.39
2023-11-02,3045142.66,2502192.33
2023-11-03,1254600.99,1030905.06
2023-11-04,1249684.31,1026865.03
2023-11-05,1084099.93,890804.42
2023-11-06,1802191.99,1480860.33
2023-11-07,2162806.42,1777177.04
2023-11-08,1671729.59,1373659.44
2023-11-09,1791282.94,1471896.37
2023-11-10,914919.41,751788.86
2023-11-11,2024273.72,1663344.79
2023-11-12,1620463.47,1331534.1
2023-11-13,1330234.33,1093052.94
2023-11-14,2923428.63,2402179.97
2023-11-15,1660086.51,1364092.33
2023-11-16,1579828.4,1298144.27
2023-11-17,1528276.4,1255784.02
2023-11-18,1556036.41,1278594.41
2023-11-19,2111217.19,1734786.2
2023-11-20,1520228.19,1249170.81
2023-11-21,1910564.86,1569910.27
2023-11-22,1374405.14,1129348.08
2023-11-23,848553.47,697255.99
2023-11-24,1014611.54,833705.84
2023-11-25,1785263.77,1466950.42
2023-11-26,1565852.41,1286660.21
2023-11-27,1969537.69,1618368.22
2023-11-28,3184941.08,2617064.63
2023-11-29,2023981.57,1663104.73
2023-11-30,2602086.68,2138133.43
2023-12-01,1315774.62,1081171.4
2023-12-02,1744272.83,1433268.19
2023-12-03,695151.46,571205.63
2023-12-04,729741.05,599627.89
2023-12-05,691289.76,568032.48
2023-12-06,1638911.13,1346692.52
2023-12-07,1429587.86,1174691.69
2023-12-08,729565.56,599483.69
2023-12-09,849758.62,698246.27
2023-12-10,1356060.09,1114273.96
2023-12-11,1633960.23,1342624.37
2023-12-12,1463102.36,1202230.54
2023-12-13,2031443.63,1669236.3
2023-12-14,1637888.94,1345852.6
2023-12-15,1680740.47,1381063.67
2023-12-16,1541435.87,1266597.15
2023-12-17,1482281.37,1217989.92
2023-12-18,1366452.38,1122813.29
2023-12-19,2209128.35,1815239.76
2023-12-20,2275918.8,1870121.44
2023-12-21,2064172.73,1696129.79
2023-12-22,1770056.14,1454454.33
2023-12-23,1783123.28,1465191.59
2023-12-24,1519241.36,1248359.93
2023-12-25,1392910.93,1144554.27
2023-12-26,1210082.2,994323.99
2023-12-27,2156982.78,1772391.77
2023-12-28,2103227.21,1728220.83
2023-12-29,3407270.71,2799752.79
2023-12-30,3124587.91,2567472.46
2023-12-31,2920218.45,2399542.16
2024-01-01,2424974.29,1992600.27
2024-01-02,2996054.16,2461856.34
2024-01-03,2458493.3,2020142.82
2024-01-04,574469.07,472040.98
2024-01-05,1278663.03,1050676.83
2024-01-06,801632.97,658701.45
2024-01-07,1057108.31,868625.41
2024-01-08,1282143.21,1053536.49
2024-01-09,1579676.01,1298019.05
2024-01-10,1736727.92,1427068.54
2024-01-11,2218142.74,1822646.88
2024-01-12,1701144.49,1397829.65
2024-01-13,1765620.05,1450809.19
2024-01-14,1177962.24,967931.03
2024-01-15,1572847.42,1292408.01
2024-01-16,1497325.71,1230351.85
2024-01-17,2032214.85,1669870.01
2024-01-18,1662838.31,1366353.48
2024-01-19,1871675.36,1537954.79
2024-01-20,2035460.38,1672536.86
2024-01-21,1294181.86,1063428.64
2024-01-22,1611703.46,1324336.0
2024-01-23,1662508.16,1366082.19
2024-01-24,1829805.15,1503550.06
2024-01-25,1920661.7,1578206.84
2024-01-26,2513623.14,2065442.98
2024-01-27,2226142.09,1829219.94
2024-01-28,1626592.55,1336570.36
2024-01-29,2792584.32,2294665.26
2024-01-30,3880684.92,3188757.03
2024-01-31,3887906.92,3194691.34
2024-02-01,3180031.23,2613030.21
2024-02-02,3721852.55,3058244.54
2024-02-03,3159102.87,2595833.39
2024-02-04,1039821.94,854421.22
2024-02-05,1108335.53,910718.8
2024-02-06,1294222.71,1063462.21
2024-02-07,1380929.84,1134709.42
2024-02-08,1808635.62,1486155.07
2024-02-09,2300694.71,1890479.79
2024-02-10,2100622.3,1726080.39
2024-02-11,1680935.94,1381224.29
